engine,input_len_category,output_len_tokens,concurrency,trial,elapsed_s,total_tokens,throughput_tok_s,avg_input_tokens,avg_output_tokens,latency_mean_s,latency_p50_s,latency_p90_s,latency_p99_s,peak_mem_gb
vllm,short,64,1,0,1.1963,64,53.5,13.0,64.0,1.1963,1.1963,1.1963,1.1963,0.0
vllm,short,64,1,1,1.1955,64,53.54,12.0,64.0,1.1955,1.1955,1.1955,1.1955,0.0
vllm,short,64,1,2,1.1953,64,53.54,13.0,64.0,1.1953,1.1953,1.1953,1.1953,0.0
vllm,short,64,4,0,1.1228,186,165.65,10.8,46.5,1.1228,1.1228,1.1228,1.1228,0.0
vllm,short,64,4,1,1.2469,144,115.48,12.2,36.0,1.2469,1.2469,1.2469,1.2469,0.0
vllm,short,64,4,2,1.2519,236,188.51,15.2,59.0,1.2519,1.2519,1.2519,1.2519,0.0
vllm,short,64,16,0,1.3739,843,613.6,13.2,52.7,1.3739,1.3739,1.3739,1.3739,0.0
vllm,short,64,16,1,1.3793,807,585.1,14.1,50.4,1.3793,1.3793,1.3793,1.3793,0.0
vllm,short,64,16,2,1.3821,867,627.33,13.4,54.2,1.3821,1.3821,1.3821,1.3821,0.0
vllm,short,64,64,0,1.6582,3110,1875.55,13.3,48.6,1.6582,1.6582,1.6582,1.6582,0.0
vllm,short,64,64,1,1.6753,3349,1999.0,13.1,52.3,1.6753,1.6753,1.6753,1.6753,0.0
vllm,short,64,64,2,1.7227,3316,1924.9,13.7,51.8,1.7227,1.7227,1.7227,1.7227,0.0
vllm,short,512,1,0,1.0278,55,53.51,9.0,55.0,1.0278,1.0278,1.0278,1.0278,0.0
vllm,short,512,1,1,1.8757,100,53.31,11.0,100.0,1.8757,1.8757,1.8757,1.8757,0.0
vllm,short,512,1,2,0.8364,44,52.61,18.0,44.0,0.8364,0.8364,0.8364,0.8364,0.0
vllm,short,512,4,0,1.9136,193,100.86,11.8,48.2,1.9136,1.9136,1.9136,1.9136,0.0
vllm,short,512,4,1,1.1122,213,191.52,11.8,53.2,1.1122,1.1122,1.1122,1.1122,0.0
vllm,short,512,4,2,6.2211,626,100.62,12.8,156.5,6.2211,6.2211,6.2211,6.2211,0.0
vllm,short,512,16,0,6.4161,1668,259.97,12.5,104.2,6.4161,6.4161,6.4161,6.4161,0.0
vllm,short,512,16,1,6.4766,1930,298.0,13.4,120.6,6.4766,6.4766,6.4766,6.4766,0.0
vllm,short,512,16,2,6.4399,1757,272.83,12.8,109.8,6.4399,6.4399,6.4399,6.4399,0.0
vllm,short,512,64,0,6.9137,5827,842.82,12.9,91.0,6.9137,6.9137,6.9137,6.9137,0.0
vllm,short,512,64,1,7.0917,6279,885.4,13.1,98.1,7.0917,7.0917,7.0917,7.0917,0.0
vllm,short,512,64,2,7.3024,7388,1011.72,13.0,115.4,7.3024,7.3024,7.3024,7.3024,0.0
vllm,long,64,1,0,1.2407,64,51.58,144.0,64.0,1.2407,1.2407,1.2407,1.2407,0.0
vllm,long,64,1,1,1.2254,64,52.23,143.0,64.0,1.2254,1.2254,1.2254,1.2254,0.0
vllm,long,64,1,2,1.2014,64,53.27,143.0,64.0,1.2014,1.2014,1.2014,1.2014,0.0
vllm,long,64,4,0,1.3544,256,189.02,143.2,64.0,1.3544,1.3544,1.3544,1.3544,0.0
vllm,long,64,4,1,1.2871,256,198.9,142.8,64.0,1.2871,1.2871,1.2871,1.2871,0.0
vllm,long,64,4,2,1.2868,256,198.95,143.2,64.0,1.2868,1.2868,1.2868,1.2868,0.0
vllm,long,64,16,0,1.537,1024,666.23,142.7,64.0,1.537,1.537,1.537,1.537,0.0
vllm,long,64,16,1,1.466,1024,698.49,142.9,64.0,1.466,1.466,1.466,1.466,0.0
vllm,long,64,16,2,1.4365,1024,712.84,142.9,64.0,1.4365,1.4365,1.4365,1.4365,0.0
vllm,long,64,64,0,1.8818,4096,2176.58,142.9,64.0,1.8818,1.8818,1.8818,1.8818,0.0
vllm,long,64,64,1,1.8726,4096,2187.36,142.5,64.0,1.8726,1.8726,1.8726,1.8726,0.0
vllm,long,64,64,2,1.9241,4096,2128.82,142.8,64.0,1.9241,1.9241,1.9241,1.9241,0.0
vllm,long,512,1,0,9.5794,512,53.45,142.0,512.0,9.5794,9.5794,9.5794,9.5794,0.0
vllm,long,512,1,1,9.5768,512,53.46,143.0,512.0,9.5768,9.5768,9.5768,9.5768,0.0
vllm,long,512,1,2,9.5771,512,53.46,144.0,512.0,9.5771,9.5771,9.5771,9.5771,0.0
vllm,long,512,4,0,10.0213,2048,204.36,142.8,512.0,10.0213,10.0213,10.0213,10.0213,0.0
vllm,long,512,4,1,10.0254,2048,204.28,142.8,512.0,10.0254,10.0254,10.0254,10.0254,0.0
vllm,long,512,4,2,10.0189,2048,204.41,142.8,512.0,10.0189,10.0189,10.0189,10.0189,0.0
vllm,long,512,16,0,11.3572,8192,721.3,142.2,512.0,11.3572,11.3572,11.3572,11.3572,0.0
vllm,long,512,16,1,11.349,8192,721.82,142.0,512.0,11.349,11.349,11.349,11.349,0.0
vllm,long,512,16,2,11.3503,8192,721.74,142.9,512.0,11.3503,11.3503,11.3503,11.3503,0.0
vllm,long,512,64,0,14.4594,32768,2266.21,142.7,512.0,14.4594,14.4594,14.4594,14.4594,0.0
vllm,long,512,64,1,14.491,32768,2261.26,142.8,512.0,14.491,14.491,14.491,14.491,0.0
vllm,long,512,64,2,14.4452,32768,2268.43,142.5,512.0,14.4452,14.4452,14.4452,14.4452,0.0
